# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	e301b7d133ca72e969eb5b391ccae25a797600fe607104e127d5d615407ad5bb	rule={function=org.springframework.ws.soap.saaj.SaajSoapMessage#getDocument}; copy={from=[this, .org.springframework.ws.soap.saaj.SaajSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	ec3b42bf3ff59be041f1bcaba66ce02e283ec6b41bf232ff66abac2323a45076	rule={function=org.springframework.ws.pox.dom.DomPoxMessage#getDocument}; copy={from=[this, .org.springframework.ws.pox.dom.DomPoxMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	ef9b5e479e94bb661f69c6ce48abc97b8a5c4c26035c871a7164b12bb9a544b2	rule={function=org.springframework.ws.context.MessageContext#readResponse}; copy={from=arg(0), to=[this, .org.springframework.ws.context.MessageContext#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	f2be2e2fb60e5c510a502a96aa02e1ce433335cc325a6dd0ce99b8fefe42da0a	rule={function=org.springframework.ws.soap.saaj.SaajSoapMessage#setSoapAction}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.saaj.SaajSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	f5f8306a101384f7e27b6f13cd4905109daf988e3d4ec7a43c7410eac947cbf3	rule={function=org.springframework.ws.soap.SoapMessage#getSoapHeader, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.0.5.yaml	passThrough	f61a45d6e1bab1d107552f46ed782b7f7b067be6944683760591abb47c36f4fb	rule={function=org.springframework.ws.mime.MimeMessage#getAttachment, taintCopyOnly=true}; copy={from=this, to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	09639601dfac04b0d4468c46fb091f3375980f2919ebb5f23c4a077ca16c3238	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setSoapAction}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#soapAction#java.lang.String]}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	19b5367e4c5976b2d0ee71a1a4e932896c11be7a9746cef30c4af3b41b2f23c8	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachments}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#attachments#java.lang.Object], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	33725c8a7995bc85b205a36a47702390b7381da3e623d0ed2736d787760cce6e	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachment}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#attachments#java.lang.Object], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	34efd7b3bb061bb39861752eb7e8d4d9b90bb77bfe546db85a6294617c948fa1	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAxiomMessage}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	388a1da8f27ded85fa86fdc6dd5f2adb8d6f4c31d991adc34f0e5d81910046fc	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getSoapAction}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#soapAction#java.lang.String], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	5185412ee8384f3d38e40183be090a73e897b39c9c41ac5481ae7c6b65853770	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}}; copy={from=arg(2), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage]}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	55434f70d8240130efcff8f6fc2ab7e1f8e1225069dcd1ff03050a393c170f42	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getEnvelope}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	83e699866a7e89bb5ca5e18b338c5c1a7df9a0fe7abdbc71d0d791569a18010a	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setDocument}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#document#org.w3c.dom.Document]}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	85c1b45e1f40f7aa227b4bdd30b57c607a821f82e06e6819eba5641e320eb1ac	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setStreamingPayload}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage]}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	8624776dfc153cbcd64cb21127cc940286da29fd2154ba5b17e9ca91ccdb4e97	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getDocument}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#document#org.w3c.dom.Document], to=result}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	aebf016001e8489ea36112fccddb24c2cda309dc700a2efa32220b54b8ff7e74	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setAxiomMessage}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage]}
+	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	f54dec38371f7995537d52885337cbeed2c8145f17d99d7232d5c4ee2879c38d	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}}; copy={from=arg(1), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#axiomMessage#org.apache.axiom.soap.SOAPMessage]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	11ba3d28b2c776746321479578dfd5799d68aaf21d9b9c24fb36e3c5da5d4355	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setDocument, taintCopyOnly=true}; copy={from=arg(0), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	1b5960d884ec9f1a62fdee4aa4f3018447807e02a212e3a38a455efefdc36eaf	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachment}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	2e66cff9b0aacb7f79191c76c9028b829b19f19832c12b7d1eef61c4600628c1	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	31ffa1595281e267ee7a8b06c21df9570875271269f5e8780689a6c6b8bbec93	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAxiomMessage, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	35dabd37a119b993818787e2b743829cb966ff9107f08470838e2e7bfa2bcb42	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachment, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	44df34822effe60103e4d47adff1cd997124ae9c50e7d8b2d98dd360403d9a7c	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getDocument}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	460ed0da5471b6e8bf7fc1a40ca05db483fb5b99497fa5969dba7a12696d99b3	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setAxiomMessage}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	5bedfa95ee8ce8a5c73202b72b1bfe62bf04f0317a906aa0b787ce795aaeab7b	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setDocument}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	680a46c7d34bcaac5318d8560fdae08a626102017853fdb7227efbdaf45967a2	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getDocument, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	6f47e4a5152a596f96aa2b13fdcd06dbaee38b8f389bcc0686dab5133436ffa1	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setStreamingPayload}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	72d8e3acc8136687e3bb98f25b15f1955e4a1a0182f89c8033683984df2060c9	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setAxiomMessage, taintCopyOnly=true}; copy={from=arg(0), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	7e0bc470b27626e210b28729bdc44abecf9bb69d2dd5b8835af07d717714b8d7	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}, taintCopyOnly=true}; copy={from=arg(1), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	7f3405e1bdffad404e8414002144bfd93c852973077a33b50f33a04425c7e16c	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachments, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	896496aabd8e165d3f0acacdcc62e2e67a7fba28dfc7f307661c5f19f1334dbb	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}}; copy={from=arg(2), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	91e5697545f89b639d416f74c96fe3b09c9e36df4cca785091e29ca57dac70e6	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getSoapAction, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	92fef98dca443a97dd2374254de23684266b21e1eb2b1077212b08e66fbc6050	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}}; copy={from=arg(1), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	98af3b75244ba9513774872994965ba59db8521a50dc75b3b4980e1f9f4b9b92	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getEnvelope, taintCopyOnly=true}; copy={from=this, to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	b02c8a0994b73c5ee3d976803c8ffb261865407305dec15fd140a2fecfce7473	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}, taintCopyOnly=true}; copy={from=arg(2), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	b5c259f4173a6671ff4a742e2c11be8dd5e4cc1b78679652c8989b5c1bf1d9ba	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setSoapAction, taintCopyOnly=true}; copy={from=arg(0), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	bc2f27c6758cc7ec51ecd4e8bf7d17d91adbf3f9eab22230b153b347efb33bd1	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAttachments}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	bd1aebf9b8f21e90c14759dd8343fed9db1e6be030bb97665e8beee449b95138	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getSoapAction}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	cefc15cda63d829e61ad00bf3f9e4e37663b8ffa2ae0c492dd0888877dca8314	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getEnvelope}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	d327a6347a4bfddeb0d21301e0717a88846b746129c29afb98b76d002b21722e	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#getAxiomMessage}; copy={from=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	eaafee9cbff091784ba1f128c8df137c7e600a116e7c9a0b97cd75b973fc9c39	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setStreamingPayload, taintCopyOnly=true}; copy={from=arg(0), to=this}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	ed6b624d3a773cf85419480e12afaabdb3b91542396fa679912503073bd93ac8	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#setSoapAction}; copy={from=arg(0), to=[this, .org.springframework.ws.soap.axiom.AxiomSoapMessage#<rule-storage>#java.lang.Object]}
-	model/java/config/org.springframework.ws-spring-ws-core-4.1.0.yaml	passThrough	fb0bf2bfd67ff66d340d44231c1c358b3bed80ffed7f8ec423085eaa6354b7df	rule={function=org.springframework.ws.soap.axiom.AxiomSoapMessage#<init>, signature={params=[{index=0, type=org.apache.axiom.soap.SOAPMessage}]}, taintCopyOnly=true}; copy={from=arg(0), to=this}
+	model/java/config/org.springframework.ws-spring-xml-4.0.11.yaml	passThrough	97f85a7e8bac706264beac50742e31583f8e77ec4d4fb6f7ea007bbe3f92e4bb	rule={function=org.springframework.xml.transform.StringSource#<init>}; copy={from=arg(0), to=[this, .org.springframework.xml.transform.StringSource#content#java.lang.String]}
-	model/java/config/org.springframework.ws-spring-xml-4.0.11.yaml	passThrough	3847d808bd28cc2ae28d8009a2745edd2a97d806791f6f0c714e6122ce647d34	rule={function=org.springframework.xml.transform.StringSource#<init>}; copy={from=arg(0), to=[this, .org.springframework.xml.transform.StringSource#<rule-storage>#java.lang.Object]}
+	model/java/config/org.w3c.jigsaw-jigsaw-2.2.6.yaml	passThrough	b50204d0f551d6aed14b5b7064ebb196ab3380422b32276fe34d9218fb088d04	rule={function=org.w3c.tools.codec.Base64Encoder#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.w3c.tools.codec.Base64Encoder#content#java.lang.String]}
+	model/java/config/org.w3c.jigsaw-jigsaw-2.2.6.yaml	passThrough	d884de4af24fc5cd47795a598dbbd2d51e1d6c895ab4e2b7a72bc1f43a13d85c	rule={function=org.w3c.tools.codec.Base64Decoder#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.w3c.tools.codec.Base64Decoder#content#java.lang.String]}
-	model/java/config/org.w3c.jigsaw-jigsaw-2.2.6.yaml	passThrough	94e62fc63d16a41ae60d55d922bb4ae8bf3edf8fd689a06e756d98d9733caf42	rule={function=org.w3c.tools.codec.Base64Encoder#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.w3c.tools.codec.Base64Encoder#<rule-storage>#java.lang.Object]}
-	model/java/config/org.w3c.jigsaw-jigsaw-2.2.6.yaml	passThrough	a795c32bb8e2336fa6f9792d8388bddc15505c5f7d2fbbcc1b6c4c8a57c03a78	rule={function=org.w3c.tools.codec.Base64Decoder#<init>, signature={params=[{index=0, type=java.lang.String}]}}; copy={from=arg(0), to=[this, .org.w3c.tools.codec.Base64Decoder#<rule-storage>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	00c4ddd5a36c7344055ece313c1f7773c642966149b5caadd3370bac087ca751	rule={function=org.yaml.snakeyaml.Yaml#dump}; copy={from=arg(0), to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	0fd88d3ebff8d8f54255c25c314cb7ccb7ad44d1047edbb6dda975a15c73b779	rule={function=org.yaml.snakeyaml.Yaml#load}; copy={from=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object], to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	117e1b17a424d09f5b6ae6ee992d719319f709e316fafa84b4e91324336f8af4	rule={function=org.yaml.snakeyaml.Yaml#dumpAll}; copy={from=arg(0), to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	33044259155f084a7e4a0c34926081cc8b628a718905993bcc424ca41026dc2b	rule={function=org.yaml.snakeyaml.Yaml#serialize}; copy={from=arg(0), to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	397c96ed0f3a1dcd2cd8b87a9e29ede2c3b46adbfc5ed7050f9011ba4ae29ce1	rule={function=org.yaml.snakeyaml.Yaml#dumpAs}; copy={from=arg(0), to=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	3d015c8ee56d083ae8a200a9d28b267db2c0559be477297804bad52f2eabccbf	rule={function=org.yaml.snakeyaml.Yaml#dumpAsMap}; copy={from=arg(0), to=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	5139e236d6b78033d51732bb8402ac0a264819a922e5365d56110b0ef5ed4c95	rule={function=org.yaml.snakeyaml.Yaml#dumpAll}; copy={from=[arg(0), .java.util.Iterator#Element#java.lang.Object], to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	5e57d41fd847658486eb7164059243cdc0118003581c9f81256b94815dcfb999	rule={function=org.yaml.snakeyaml.Yaml#serialize}; copy={from=arg(0), to=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	72c854ccf359b2b1cc1c32dc39c63039280ba4c339d4da559aa5a27641a7a13e	rule={function=org.yaml.snakeyaml.Yaml#loadAs}; copy={from=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object], to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	99961d835d4d1aa21e6b1fc454e1d1308e4db3e5ef7c5edb1126c7d1b0bd5f72	rule={function=org.yaml.snakeyaml.Yaml#dumpAll}; copy={from=arg(0), to=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	adc4674ea952a428f271e7cda28812700265d2fd63bfa9f8297afd6a85cda4b3	rule={function=org.yaml.snakeyaml.Yaml#dumpAsMap}; copy={from=arg(0), to=result}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	c31133f6135914435655b21b8811c8b0d667184b97298ca4eb2a970f8b985898	rule={function=org.yaml.snakeyaml.Yaml#loadAll}; copy={from=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object], to=[result, .java.lang.Iterable#Element#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	d944be52de6ccc6698121b671569edfac0530d73991945bce67d999fb8f388d6	rule={function=org.yaml.snakeyaml.Yaml#dump}; copy={from=arg(0), to=[this, .org.yaml.snakeyaml.Yaml#<serialized-value>#java.lang.Object]}
+	model/java/config/org.yaml-snakeyaml-2.2.yaml	passThrough	fb203716f64ab1dfb15bfe9d9dc9c3b8a0f85ccfeb30fbe8cb4c8f90657e5755	rule={function=org.yaml.snakeyaml.Yaml#dumpAs}; copy={from=arg(0), to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	0b24b9de1644e2860abf86bb4fae3d769d2ef76eecee8707f7a81e2ff5e5b9f6	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(1), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	22097f07b9cd1394634967cc35c28db829554b0198196b0a8abc1bca8b7115e0	rule={function=org.apache.oro.text.PatternCacheLRU#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheLRU#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	23643e9d1b41c4af535a6b48cd0d8b01dd06e300c8b7d2eacb83f3f6226301d0	rule={function=org.apache.oro.text.PatternCacheRandom#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheRandom#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	2b66c8ece24891b301e4786173a4e46f572e159dd3e6a532d04162382191ef2d	rule={function=org.apache.oro.text.PatternCacheFIFO#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheFIFO#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	2c93cfafce6688cf3f42237199d4a4523c16fb405610a10a9202aac5e2038a35	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	391d393c547a69a55f026dec1a9f9139577d40c3583fcad2fa6e3b359f175793	rule={function=org.apache.oro.text.regex.PatternMatcher#matchesPrefix}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	3f09c24be721060bf70781df1bb291131c37d383b63d90ac6b99f00db4920743	rule={function=org.apache.oro.text.PatternCacheFIFO2#addPattern}; copy={from=arg(0), to=[this, .org.apache.oro.text.PatternCacheFIFO2#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	3f87824ab065338c53a6c7d02a0d26a96079ad50f5af9314fa96b81de9791309	rule={function=org.apache.oro.text.PatternCacheFIFO#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheFIFO#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	4be7e9cebb742ace5b87c7c36656825779eb8c067189c3b4816f4f56daeda728	rule={function=org.apache.oro.text.PatternCacheRandom#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheRandom#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	4fcc2697ba3005fa8f6806e74d82f29218ec519e73303506d2d328a21dc53391	rule={function=org.apache.oro.text.regex.PatternMatcherInput#match}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	589b4644933e9615eacb3c70f3fa8fae5e85683a5cff6974d71e0a93abac6cf5	rule={function=org.apache.oro.text.regex.PatternMatcherInput#postMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	5cc92b20b530bd10c7d33169c063a45ef9994f16f0676b735c0275454adbe40a	rule={function=org.apache.oro.text.regex.PatternMatcher#matches}; copy={from=arg(2), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	5e37ddf2458019cc1810efc509f4df87e4979740d5fb4d0fd52f83bd184e11b1	rule={function=org.apache.oro.text.PatternCacheLRU#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheLRU#entries#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	64789f6579823a3364cefb78849695398d6f1d2a858f58f763c1c363ccecf107	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(1), to=[this, .org.apache.oro.text.MatchActionProcessor#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	6f33b6f1029418d19b09919cde5d1662cae7d37b5c365731a6c7bdd6a8dfaf17	rule={function=org.apache.oro.text.regex.PatternMatcherInput#preMatch}; copy={from=[this, .org.apache.oro.text.regex.PatternMatcherInput#input#java.lang.Object], to=result}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	83acd883b8ff051e55c2378e122aa829bf4bb3d46a79cb6999ee70219140bc1e	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(2), to=[this, .org.apache.oro.text.MatchActionProcessor#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	8557982bb9ce0b62dd800f333ed197d51d1fad2d1d9e2bd9f4afda396835fadf	rule={function={class=Perl5Substitution, name={pattern=<init>}, package=org.apache.oro.text.regex}}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.Perl5Substitution#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	859ec25501961813a38be41bd7ae65dfff8ae038b9b69f32a36ea6f19915c358	rule={function=org.apache.oro.text.MatchActionProcessor#addAction}; copy={from=arg(0), to=[this, .org.apache.oro.text.MatchActionProcessor#content#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	878b6e581489ba2e8b9884444584983ecdc76e59c0769c5b67c0848a03eb630a	rule={function=org.apache.oro.text.regex.PatternMatcher#contains}; copy={from=arg(0), to=[this, .org.apache.oro.text.regex.PatternMatcher#input#java.lang.Object]}
+	model/java/config/oro-oro-2.0.8.yaml	passThrough	9ef25a7aa3b5a9ef2e4a3d3e493e8afbe24a2ac39b6cd65a6a35201c32b16468	rule={function=org.apache.oro.text.PatternCacheFIFO2#addPattern}; copy={from=arg(1), to=[this, .org.apache.oro.text.PatternCacheFIFO2#entries#java.lang.Object]}
